Waver Typ:;Gotthard
Wafer:;DHCJY06
Legende:;Quality
Schlecht (ausschuss);0
In ordnung (Box 1);1
Gut (Box 2);2
Chip_Nr;Quality
2_1_1;1
2_1_2;1
2_1_3;2
2_1_4;1
2_1_5;2
2_1_6;2
2_1_7;0
2_1_8;0
2_1_9;1
2_1_10;1
2_1_11;0
2_1_12;2
2_1_13;2
2_1_14;2
2_1_15;2
2_1_16;1
2_1_17;1
2_1_18;0
2_1_19;2
2_1_20;2
2_1_21;0
2_1_22;0
2_1_23;1
2_1_24;1
2_1_25;0
2_1_26;2
2_1_27;2
2_1_28;2
2_1_29;2
2_1_30;0
2_1_31;1
2_1_32;2
2_1_33;1
2_1_34;2
2_1_35;2
2_1_36;0
2_1_37;0
2_1_38;1
2_1_39;1
2_1_40;0
2_1_41;2
2_1_42;2
2_1_43;2
2_1_44;2
2_1_45;1
2_1_46;1
2_1_47;0
2_1_48;2
2_1_49;2
2_1_50;0
2_1_51;0
2_1_52;1
2_1_53;1
2_1_54;0
2_1_55;2
2_1_56;2
2_1_57;2
2_1_58;2
2_1_59;1
2_1_60;1
2_1_61;0
2_1_62;2
2_1_63;0
2_1_64;1
2_1_65;2
2_1_66;1
2_1_67;2
2_1_68;2
2_1_69;0
2_1_70;0
2_1_71;1
2_1_72;1
2_1_73;0
2_1_74;2
2_1_75;2
2_1_76;2
2_1_77;2
2_1_78;1
2_1_79;1
2_1_80;0
2_1_81;2
2_1_82;2
2_1_83;0
2_1_84;0
2_1_85;1
2_1_86;1
2_1_87;0
2_1_88;2
2_1_89;2
2_1_90;2
2_1_91;2
2_1_92;0
2_1_93;0
2_1_94;1
2_1_95;2
2_1_96;1
2_1_97;2
2_1_98;2
2_1_99;0
2_1_100;0
2_1_101;1
2_1_102;1
2_1_103;0
2_1_104;2
2_1_105;2
2_1_106;2
2_1_107;2
2_1_108;1
2_1_109;1
2_1_110;0
2_1_111;2
2_1_112;2
2_1_113;0
2_1_114;0
2_1_115;1
2_1_116;1
2_1_117;0
2_1_118;2
2_1_119;2
2_1_120;2
2_1_121;2
2_1_122;0
2_1_123;1
2_1_124;2
2_1_125;1
2_1_126;2
2_1_127;2
2_1_128;0
2_1_129;0
2_1_130;1
2_1_131;1
2_1_132;0
2_1_133;2
2_1_134;2
2_1_135;2
2_1_136;2
2_1_137;1
2_1_138;1
2_1_139;0
2_1_140;2
2_1_141;2
2_1_142;0
2_1_143;0
2_1_144;1
2_1_145;1
2_1_146;0
2_1_147;2
2_1_148;2
2_1_149;2
2_1_150;0
2_1_151;1
2_1_152;2
2_1_153;1
2_1_154;2
2_1_155;2
2_1_156;0
2_1_157;0
2_1_158;1
2_1_159;1
2_1_160;0
2_1_161;2
2_1_162;2
2_1_163;2
2_1_164;2
2_1_165;1
2_1_166;1
2_1_167;0
